phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
SCHEDULER_ALL_DEPLOYED,DEPLOYED,43,443,101,53717,9.061162,30.336172,26.62662,7.804283,0.021513,73.983824,67.696755,0.500403,142.207935,104,104,697972,1579652,36388,37180,6,3,90290fb562229d85487d0b2f7a104491b2be91a4b934755e9cdb41fe768718a2,True,130.0,40.0,70.0,545596,12804,1419064,7.733669,19.772286,25.775,37.782,3.663
SCHEDULER_ALL_DEPLOYED,DEPLOYED,44,444,101,53717,8.134528,30.458192,26.424904,8.227258,0.021984,73.410229,47.481851,0.511405,121.431591,104,104,697972,1579652,36388,37180,6,3,b60e5cf5c40b358f0915010567956c4205dafb77172bfc9ee7ee2e6efc77bb84,True,140.0,50.0,50.0,545596,12804,1419064,7.777652,19.759564,12.984,30.408,3.717
SCHEDULER_ALL_DEPLOYED,DEPLOYED,45,445,101,53717,9.136459,29.974715,26.143736,7.873553,0.021776,73.292262,47.990729,0.525078,121.836784,104,104,697972,1579652,36388,37180,6,3,b28dfff92b4f3e448fc970adefd8d1f0a8d68f1e6eb882f0baf2b1a825ef3fc0,True,130.0,50.0,50.0,545596,12804,1419064,7.875348,19.843631,13.087,30.827,3.722
SCHEDULER_ALL_DEPLOYED,DEPLOYED,46,446,101,53717,7.837468,28.168729,27.040353,7.878536,0.021613,71.082126,47.451862,0.511957,119.073624,104,104,697972,1579652,36388,37180,6,3,aa7aaabb39310e6edd0446d4c141f2cf4e9e76eb499918a768cd8d50a241dd1d,True,130.0,40.0,50.0,549192,12804,1419064,7.075963,20.370073,12.907,30.47,3.728
SCHEDULER_ALL_DEPLOYED,DEPLOYED,47,447,101,53717,7.834457,21.008522,26.829231,7.456488,0.020466,63.280664,47.751164,0.481143,111.538578,104,104,697972,1579652,36388,37180,6,3,a55c284ec9cb239b47638b036e9c2f534b6de338793f37262a4a5cd53bea8d9a,True,130.0,30.0,40.0,549192,12804,1419064,7.202134,19.970136,13.005,30.776,3.639
SCHEDULER_ALL_DEPLOYED,DEPLOYED,48,448,101,53717,7.879275,26.153316,26.261755,7.44038,0.019081,67.879143,47.948046,0.47191,116.323509,104,104,697972,1579652,36388,37180,6,3,355dc1dc8b2e2f7fdc7d1e4c2587b081ab84c02d789a25eeac1bdde31cfc6d91,True,140.0,30.0,60.0,549192,12804,1419064,7.294732,19.467361,12.887,31.03,3.688
SCHEDULER_ALL_DEPLOYED,DEPLOYED,49,449,101,53717,7.627755,26.130842,26.604295,7.443376,0.020881,67.956215,48.278671,0.509393,116.770419,104,104,697972,1579652,36388,37180,6,3,5d7d3a8bae69203d230df48be21ad377762dbd16ae0d6af18d288bf95ba905bb,True,140.0,40.0,50.0,553228,12804,1419064,7.060379,21.290061,13.357,30.806,3.738
SCHEDULER_ALL_DEPLOYED,DEPLOYED,50,450,101,53717,8.489829,27.8769,26.13112,7.458984,0.022539,70.11246,47.848649,0.501641,118.490383,104,104,697972,1579652,36388,37180,6,3,4fe99dfc46905f334df5758d4bd0a2687fb30918719c8da0429882da9c9dddce,True,130.0,40.0,50.0,553228,12804,1419064,7.928535,20.787097,13.119,30.583,3.785
SCHEDULER_ALL_DEPLOYED,DEPLOYED,51,451,101,53717,8.359064,27.858638,25.676308,7.910485,0.019525,69.952765,47.894222,0.480232,118.352126,104,104,697972,1579652,36388,37180,6,3,22d2e1b73c60460b7e13b489b0160d03bc2b78f99042d5fe1c74cab01e011ac6,True,130.0,40.0,40.0,553228,12804,1419064,7.101467,19.627873,13.092,30.826,3.653
SCHEDULER_ALL_DEPLOYED,DEPLOYED,52,452,101,53717,8.655694,31.167745,30.854269,5.089787,0.021791,75.922657,53.328024,0.243884,129.523411,104,104,697972,1579652,36388,37180,6,3,5bfc1d26011d4f99f7dcdecabb37fd5ea260e871fa0bfed3902c2c1ddcef93af,True,130.0,50.0,60.0,553228,12804,1419064,7.431983,24.593447,13.077,34.829,5.047
SCHEDULER_ALL_DEPLOYED,DEPLOYED,53,453,101,53717,8.386922,13.486464,24.955193,4.982798,0.008116,51.912284,68.456986,0.204175,120.584924,104,104,697972,1579652,36388,37180,6,3,1083884fd4645f931bfa61387249847f39456373fcb26933229f2910bfaeaf99,True,140.0,20.0,70.0,553228,12804,1419064,7.128612,20.436024,12.568,41.593,13.945
SCHEDULER_ALL_DEPLOYED,DEPLOYED,54,454,101,53717,7.901369,13.237954,26.152716,4.9469,0.009824,52.334408,58.681409,0.520277,111.550642,104,104,697972,1579652,36388,37180,6,3,859144630e9eeaf0963c0414756e1ce1737555c833f7ac7ed799e9bda193038f,True,140.0,20.0,60.0,553228,12804,1419064,7.3201,20.494456,12.049,41.316,4.964
SCHEDULER_ALL_DEPLOYED,DEPLOYED,55,455,101,53717,8.118538,16.963753,26.548433,5.013715,0.009651,56.761847,65.13008,0.218407,122.124472,104,104,697972,1579652,36388,37180,6,3,dd0119560ef1b5f1b1204fc7fa6c328089eb606859da5abce87d9b2d3f416dd6,True,130.0,30.0,60.0,553228,12804,1419064,7.158759,19.573885,11.874,48.035,4.904
SCHEDULER_ALL_DEPLOYED,DEPLOYED,56,456,101,53717,8.982695,13.265126,30.056292,8.565086,0.009871,60.971245,57.534126,0.204272,118.722529,104,104,697972,1579652,36388,37180,6,3,1db72a9b9ebd1af91bdd5e5989874ac0f5a6068fb0cdee9d1081f539066b67d0,True,150.0,30.0,60.0,553228,12804,1419064,7.609782,25.794896,11.796,40.488,4.933
SCHEDULER_ALL_DEPLOYED,DEPLOYED,57,457,101,53717,8.461754,13.260247,25.952206,5.236891,0.008625,52.98639,65.270298,0.222058,118.491236,104,104,697972,1579652,36388,37180,6,3,89a60eba9f69f43b4f1b23397324b054bd4377a8ea7b90b8c2838d477c073d3a,True,130.0,20.0,60.0,553228,12804,1419064,7.591358,20.618606,19.133,40.879,4.955
SCHEDULER_ALL_DEPLOYED,DEPLOYED,58,458,101,53717,8.31848,15.082969,26.269061,4.978126,0.010256,54.752042,58.400607,0.205404,113.371062,104,104,697972,1579652,36388,37180,6,3,b55411dfd34d23cfb379557a9a6453631998da18ddc5ec97a291a416729eeffa,True,140.0,20.0,60.0,553228,12804,1419064,7.495544,19.517877,11.887,41.223,4.983
SCHEDULER_ALL_DEPLOYED,DEPLOYED,59,459,101,53717,8.491623,13.186638,27.364594,5.602283,0.008645,54.743046,62.636057,0.506182,117.898965,104,104,697972,1579652,36388,37180,6,3,cea3c85c07b1156d2a2f634b5d0830ea1e776bab948124f5e546bdeb976bdcdb,True,140.0,30.0,70.0,553228,12804,1419064,8.119861,22.297416,16.873,40.508,4.877
SCHEDULER_ALL_DEPLOYED,DEPLOYED,60,460,101,53717,8.946337,13.28485,26.336345,12.34981,0.02835,61.18956,61.171598,0.22076,122.618852,104,104,697972,1579652,36388,37180,6,3,90a770ae95fe3101d384e1c9663c7f278d7886984a56cbda8f1c011b84bc68fd,True,130.0,30.0,60.0,553228,12804,1419064,7.762199,19.953249,12.45,43.109,5.13
SCHEDULER_ALL_DEPLOYED,DEPLOYED,61,461,101,53717,8.723042,13.489904,26.168846,11.799762,0.009191,60.295089,53.579347,0.262313,114.148471,104,104,697972,1579652,36388,37180,6,3,7380320d01653881abd96b7b31789342a9fd80d70e82cd19c7d2e4ba8e888a78,True,130.0,30.0,50.0,553228,12804,1419064,8.03796,20.816342,13.378,35.603,4.274
SCHEDULER_ALL_DEPLOYED,DEPLOYED,62,462,101,53717,8.90654,30.612811,26.270077,7.859175,0.006046,73.7323,47.429774,0.133374,121.303021,104,104,697972,1579652,36388,37180,6,3,e71015bda79bb4d6e6a7f3567aa6454b3c159a2240ee4d65882fcd426215aafc,True,130.0,40.0,50.0,553228,12804,1419064,7.511026,19.602712,13.198,30.436,3.59
SCHEDULER_ALL_DEPLOYED,DEPLOYED,63,463,101,53717,7.968321,20.980398,25.65767,7.514541,0.005304,62.178951,62.965389,0.280813,125.434752,104,104,697972,1579652,36388,37180,6,3,ea8026050414255f6e71bde2d5415beb7da4d680b5f1ebbb7f45ff98137e2daa,True,130.0,40.0,60.0,553228,12804,1419064,7.328475,21.160343,13.144,43.714,5.744
SCHEDULER_ALL_DEPLOYED,DEPLOYED,64,464,101,53717,10.926824,13.864381,27.240703,5.165374,0.011519,57.331628,61.058339,0.223363,118.628521,104,104,697972,1579652,36388,37180,6,3,61fa3ec5bfeb1665e6336247e83e68cee6db67d470306c75cec3c8a538130a9d,True,140.0,20.0,60.0,553228,12804,1419064,9.608785,21.25342,12.386,43.181,5.167
SCHEDULER_ALL_DEPLOYED,DEPLOYED,65,465,101,53717,8.594891,13.414354,25.411478,5.006609,0.009017,52.527295,60.219605,0.206217,112.964219,104,104,697972,1579652,36388,37180,6,3,b9f6fdd770d0beda5f8a3509fd9797d8fd25fe2d4cded538afa9225a30a862c2,True,130.0,20.0,60.0,553228,12804,1419064,7.822024,19.737489,12.467,42.375,5.089
SCHEDULER_ALL_DEPLOYED,DEPLOYED,66,466,101,53717,7.744003,13.30234,25.250667,8.40297,0.0092,54.795855,60.179083,0.204166,115.1912,104,104,697972,1579652,36388,37180,6,3,1c97d45c04ad3908fcbda56d7deb58226e3cb0a79d52229d563511b6a23febf6,True,130.0,30.0,70.0,553228,12804,1419064,7.329005,19.411243,12.273,42.504,5.096
SCHEDULER_ALL_DEPLOYED,DEPLOYED,67,467,101,53717,8.177539,13.265377,25.445161,12.309934,0.026389,59.387107,53.55739,0.576028,113.555345,104,104,697972,1579652,36388,37180,6,3,c8b434c679b0274a163befe59ddfc30186a9ab23d357bcc8116b1629295af602,True,130.0,30.0,50.0,553228,12804,1419064,7.108197,19.236056,13.373,35.387,4.28
SCHEDULER_ALL_DEPLOYED,DEPLOYED,68,468,101,53717,7.947232,30.942078,25.610363,7.862208,0.019101,72.518092,48.002911,0.414688,120.958891,104,104,697972,1579652,36388,37180,6,3,89a3cf860a4ff00dc63b626943af9cbdc774bc8ae4076efdf4a3f7ff07b8cdd7,True,130.0,40.0,50.0,553228,12804,1419064,6.847878,20.107566,13.196,30.653,3.814
SCHEDULER_ALL_DEPLOYED,DEPLOYED,69,469,101,53717,7.965804,20.962243,26.648863,7.494064,0.019236,63.206247,47.603166,0.4115,111.244823,104,104,697972,1579652,36388,37180,6,3,522b9d523e115397a6f36f4172749082410dc2060b7b306ab51c61d6a7d04ca3,True,130.0,30.0,50.0,553228,12804,1419064,7.115909,20.24826,13.254,30.322,3.713
SCHEDULER_ALL_DEPLOYED,DEPLOYED,70,470,101,53717,8.277822,19.928731,29.967803,7.478762,0.017772,65.7772,58.715155,0.374698,124.889745,104,104,697972,1579652,36388,37180,6,3,435e8f8bf5f16f96a3af35b5d542aece41240e23411933b7532ea68adf43337e,True,140.0,30.0,50.0,553228,12804,1419064,6.961003,23.456636,22.934,31.615,3.845
SCHEDULER_ALL_DEPLOYED,DEPLOYED,71,471,101,53717,7.230784,26.189464,26.306226,7.865245,0.018128,67.720116,47.777768,0.366381,115.887416,104,104,697972,1579652,36388,37180,6,3,8f1fd326e7d85cdff80e1dba923f67ddfe16bf471e1dbe8b0c4172dc3334a1e3,True,150.0,40.0,50.0,553228,12804,1419064,6.64624,19.443785,13.261,30.565,3.649
SCHEDULER_ALL_DEPLOYED,DEPLOYED,72,472,101,53717,7.768699,22.871983,25.998162,4.950133,0.01877,61.729177,53.086463,0.286942,115.127269,104,104,697972,1579652,36388,37180,6,3,af1f65eacd7161143773b4e00432aa12dedc98ee6b96db83a9c0381da58e3134,True,130.0,40.0,50.0,553228,12804,1419064,7.42026,19.902594,17.697,31.146,3.846
SCHEDULER_ALL_DEPLOYED,DEPLOYED,73,473,101,53717,7.444856,13.12807,25.617729,4.912983,0.007999,51.181208,53.776286,0.523123,105.494666,104,104,697972,1579652,36388,37180,6,3,f48faa1f4a8a51e96471c1252c486f79094f3c0c461830ac1caf5f80943cdbec,True,140.0,20.0,60.0,553228,12804,1419064,6.804518,19.289742,17.948,31.689,3.815
SCHEDULER_ALL_DEPLOYED,DEPLOYED,74,474,101,53717,8.640058,13.192065,25.669988,4.966037,0.021863,52.634551,60.487541,0.257533,113.407457,104,104,697972,1579652,36388,37180,6,3,6ab335f8a9bee759f62c5430ff1ee6443b29dbef12976ab2042103fed9e1ad7f,True,130.0,20.0,60.0,553228,12804,1419064,7.469332,20.000515,12.761,42.299,5.062
SCHEDULER_ALL_DEPLOYED,DEPLOYED,75,475,101,53717,11.866215,13.421536,25.536729,4.970678,0.011372,55.920508,59.50316,0.210001,115.648545,104,104,697972,1579652,36388,37180,6,3,a504ea06dbf38c35ccdde778f2302ecfe2c38a56feaaa114510d5e4a7dfd6ba5,True,130.0,20.0,60.0,553228,12804,1419064,10.684366,20.505797,12.28,41.886,5.028
SCHEDULER_ALL_DEPLOYED,DEPLOYED,76,476,101,53717,7.621089,13.188917,29.535295,12.647729,0.027767,63.161813,53.662206,0.538977,117.397228,104,104,697972,1579652,36388,37180,6,3,aa560841a1c90d7c9cef7f042585cde69ac14b13f5490354969c16169a8cd14f,True,140.0,40.0,50.0,553228,12804,1419064,7.017777,23.419521,13.709,35.218,4.271
SCHEDULER_ALL_DEPLOYED,DEPLOYED,77,477,101,53717,9.376354,31.845301,32.071371,8.394636,0.023657,81.857182,54.237506,0.520566,136.645128,104,104,697972,1579652,36388,37180,6,3,f5fd3df6dcc27c123f5332f5f3743189b442300b0cc93d97c27eae44853e15b3,True,140.0,50.0,50.0,553228,12804,1419064,8.557902,21.312612,18.734,31.307,3.79
SCHEDULER_ALL_DEPLOYED,DEPLOYED,78,478,101,53717,9.306857,24.384227,26.294393,5.080336,0.011602,65.222167,59.764349,0.214341,125.215583,104,104,697972,1579652,36388,37180,6,3,89342e85588e5af303bac5a19bc5f0c9b1fe95ee7e6f0681223d5a7b5fb6d28d,True,130.0,40.0,60.0,553228,12804,1419064,7.834295,20.651279,12.668,41.662,5.1
SCHEDULER_ALL_DEPLOYED,DEPLOYED,79,479,101,53717,13.724987,13.257769,26.012132,13.175033,0.026029,66.348718,58.646566,0.532111,125.559372,104,104,697972,1579652,36388,37180,6,3,a0dbf21c91aa577eedd8f03b9c9c3668abe74c3bba94d53858217a2d2220f5a9,True,140.0,30.0,60.0,553228,12804,1419064,12.352239,19.361073,12.351,40.896,4.884
SCHEDULER_ALL_DEPLOYED,DEPLOYED,80,480,101,53717,8.365579,30.159312,25.773259,8.68628,0.019074,73.129053,69.735196,0.479833,143.368635,104,104,697972,1579652,36388,37180,6,3,8b68d014b512383fde5076a918ceccaa85a35d69e74210b455250c512e7b6afe,True,140.0,50.0,70.0,553228,12804,1419064,7.305384,19.577896,28.138,37.274,3.799
SCHEDULER_ALL_DEPLOYED,DEPLOYED,81,481,101,53717,7.830332,30.20402,28.078456,8.23246,0.018221,74.483523,46.869721,0.408648,121.784712,104,104,697972,1579652,36388,37180,6,3,9b2d2d1ce94f724643a67fa07f96eeaaa737a309d4d64ae1ea68c1613d78ee45,True,130.0,40.0,50.0,553228,12804,1419064,7.26701,18.718756,13.346,29.511,3.703
SCHEDULER_ALL_DEPLOYED,DEPLOYED,82,482,101,53717,8.233744,29.781315,26.200696,7.838849,0.019437,72.177592,47.750864,0.398703,120.351072,104,104,697972,1579652,36388,37180,6,3,5d66bb368be2b3dd7a256207c17724f6b3fb781c169ec4a88d98d92a33a5763b,True,130.0,40.0,50.0,553228,12804,1419064,7.526833,20.158028,13.22,30.409,3.813
SCHEDULER_ALL_DEPLOYED,DEPLOYED,83,483,101,53717,7.665574,13.544804,25.344032,10.440168,0.016129,57.119421,46.486405,0.365362,103.991887,104,104,697972,1579652,36388,37180,6,3,a5ae44d5339b7e390d880f8c22bfdf262e106e78d1b48696cde797aede270e52,True,140.0,30.0,40.0,553228,12804,1419064,6.89005,19.769461,13.156,29.485,3.571
SCHEDULER_ALL_DEPLOYED,DEPLOYED,84,484,101,53717,7.525925,28.932872,27.527993,7.410312,0.017419,71.511582,46.390158,0.36742,118.291427,104,104,697972,1579652,36388,37180,6,3,8627c83516a2d75190eb1795433fcb7fbea8b7f8847ac7299c8e8d9818d66cfb,True,140.0,40.0,50.0,553228,12804,1419064,7.097253,21.669185,13.056,29.41,3.647
SCHEDULER_ALL_DEPLOYED,DEPLOYED,85,485,101,53717,7.790021,28.075636,27.324064,5.10382,0.012501,68.438701,59.605133,0.253154,128.313224,104,104,697972,1579652,36388,37180,6,3,862d5ad465fb7fb598c6338579602f95c3781fe5558b7ee0423fefdc68d1e27d,True,130.0,40.0,60.0,553228,12804,1419064,7.281276,20.05184,12.73,41.488,5.037
SCHEDULER_ALL_DEPLOYED,DEPLOYED,86,486,101,53717,8.540427,26.262133,28.781712,10.497965,0.021308,74.219868,52.870857,0.46136,127.57922,104,104,697972,1579652,36388,37180,6,3,e22eda72e87adae43cd6f174c15d400254a569516d2a8bd97f5dc1c24d4b52c4,True,140.0,50.0,60.0,553228,12804,1419064,7.241304,21.320396,13.325,34.985,4.221
SCHEDULER_ALL_DEPLOYED,DEPLOYED,87,487,101,53717,15.26121,29.121833,35.30243,7.811673,0.020325,87.63497,46.301187,0.410333,134.371319,104,104,697972,1579652,36388,37180,6,3,06db2c81d215e75e5800c17d9f629f0c40e79219e9faf76d69fd034bd589cef3,True,140.0,40.0,50.0,553228,12804,1419064,13.938026,23.656178,13.005,29.462,3.532
SCHEDULER_ALL_DEPLOYED,DEPLOYED,88,488,101,53717,8.250691,30.047808,26.049982,10.627614,0.017166,75.101297,46.521416,0.397556,122.041964,104,104,697972,1579652,36388,37180,6,3,49d186c93f484d8f3264d6670b888328c3a9c0318b3fd708259068a66b299dd9,True,140.0,40.0,40.0,553228,12804,1419064,7.916429,19.931819,13.06,29.567,3.604
SCHEDULER_ALL_DEPLOYED,DEPLOYED,89,489,101,53717,8.249286,28.367811,30.475507,9.445981,0.022282,76.706865,47.380706,0.49085,124.605864,104,104,697972,1579652,36388,37180,6,3,f743028ea3250475bb24a0d985e7dcf0a5eefd17839caa51dc034d424f2d120a,True,150.0,50.0,50.0,553228,12804,1419064,7.322621,23.969871,13.05,30.308,3.672
SCHEDULER_ALL_DEPLOYED,DEPLOYED,90,490,101,53717,8.281663,29.594081,26.772585,7.799567,0.019341,72.579838,47.578029,0.383264,120.564584,104,104,697972,1579652,36388,37180,6,3,fdb9e2ea0add609059b9d7deb2f5e5affb457c6b222c41d642add63e80070ead,True,130.0,30.0,50.0,553228,12804,1419064,7.103536,20.420015,13.387,30.372,3.497
SCHEDULER_ALL_DEPLOYED,DEPLOYED,91,491,101,53717,10.451024,28.522347,26.394765,7.872895,0.018208,73.36928,47.46928,0.372597,121.234278,104,104,697972,1579652,36388,37180,6,3,591c013cc714c2f53db62adc90ad98b956f03902147650432c9b7ae2df037787,True,130.0,50.0,50.0,553228,12804,1419064,9.51971,19.274216,13.571,29.814,3.762
SCHEDULER_ALL_DEPLOYED,DEPLOYED,92,492,101,53717,8.280284,27.684839,26.253255,8.177269,0.017207,70.512819,47.889979,0.372938,118.797947,104,104,697972,1579652,36388,37180,6,3,73f2fdfac90d838fabbdc3afffa5c87f3daf3a5a8323a1a2ca45f4dc4846af27,True,140.0,40.0,50.0,553228,12804,1419064,7.022957,19.648272,13.401,30.357,3.848
SCHEDULER_ALL_DEPLOYED,DEPLOYED,93,493,101,53717,8.448164,27.739126,30.06954,9.754019,0.016441,76.124669,48.12973,0.404708,124.680841,104,104,697972,1579652,36388,37180,6,3,e7ef1e18fed65463504f79df8a8c7dac861fb139c0cf69878bac7e895778cb32,True,140.0,50.0,40.0,553228,12804,1419064,7.673577,24.196717,13.534,30.574,3.723
SCHEDULER_ALL_DEPLOYED,DEPLOYED,94,494,101,53717,8.344808,17.012478,25.347221,5.02166,0.012414,55.868732,59.912267,0.244448,116.042396,104,104,697972,1579652,36388,37180,6,3,896a41a89afc7c30e79141c8051d1fa22d8c756f297fc5bd16b45cab2a3a5428,True,120.0,20.0,60.0,553228,12804,1419064,7.565394,19.673046,12.616,41.777,5.149
SCHEDULER_ALL_DEPLOYED,DEPLOYED,95,495,101,53717,7.880313,21.886437,26.641116,4.962759,0.008622,61.478113,67.124233,0.515675,129.132408,104,104,697972,1579652,36388,37180,6,3,eccf5af2d9423230af2ece7ed69a6d69ae6763510a0911d9dab9a55ed07ce363,True,150.0,30.0,140.0,553228,12804,1419064,6.805231,18.983361,14.453,47.121,5.15
SCHEDULER_ALL_DEPLOYED,DEPLOYED,96,496,101,53717,7.881698,27.269927,36.745478,5.015118,0.008766,77.037389,61.246363,0.514306,138.811922,104,104,697972,1579652,36388,37180,6,3,d2f0a50e8a550bafb52541143c62c9ff04642384edff83736aeb8568f5d3acca,True,140.0,40.0,60.0,553228,12804,1419064,7.011994,23.888099,12.193,43.041,5.626
SCHEDULER_ALL_DEPLOYED,DEPLOYED,97,497,101,53717,8.727772,15.504441,37.1797,5.040789,0.009116,66.576704,59.653648,0.195369,126.437088,104,104,697972,1579652,36388,37180,6,3,1cdf490eb098e1a4e907a30c0da0ab7bc355de95567bf7d294fbf5c8bd85afbd,True,140.0,20.0,60.0,553228,12804,1419064,7.989624,25.64789,12.09,42.109,5.159
SCHEDULER_ALL_DEPLOYED,DEPLOYED,98,498,101,53717,8.401061,32.525135,28.427496,5.005747,0.009617,74.458032,58.93436,0.484476,133.890874,104,104,697972,1579652,36388,37180,6,3,8c8afe0a0f70c148aba802a6096795216006ad3ea6be896c1631409d5dfbfb38,True,140.0,50.0,60.0,553228,12804,1419064,7.206511,21.428168,12.008,41.532,5.034
SCHEDULER_ALL_DEPLOYED,DEPLOYED,99,499,101,53717,8.480369,21.454309,27.332925,4.959887,0.006664,62.328944,59.060509,0.495575,121.896066,104,104,697972,1579652,36388,37180,6,3,646be20ffa4628fc79d0d35f72699d3eb54af35414864a80cf097cff99e99dfb,True,130.0,30.0,60.0,553228,12804,1419064,7.249096,19.871416,12.101,41.607,5.011
SCHEDULER_ALL_DEPLOYED,DEPLOYED,100,500,101,53717,8.455759,17.305462,27.29061,5.052219,0.006974,58.209566,58.884692,0.196916,117.30082,104,104,697972,1579652,36388,37180,6,3,4e18bd53f0e446d117bf267e00b3da8cb6adb63e218e424b2b306c06c73ad486,True,140.0,30.0,60.0,553228,12804,1419064,7.313335,20.043787,11.957,41.683,4.979
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,1,501,1000101,100000,8.796652,13.267938,29.143099,5.092503,0.000563,56.39976,59.218051,0.0,115.620381,104,104,697972,1579652,36388,37180,6,3,6b0433665a0c63abeccee3335f60ce88af373c25285cd6874de517e0a566b688,True,140.0,20.0,60.0,553228,12804,1419064,8.091894,23.146981,12.362,41.593,4.981
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,2,502,1000101,100000,9.07205,13.219756,25.743526,13.169126,0.001365,61.4025,81.755404,0.0,143.165882,104,104,697972,1579652,36388,37180,6,3,e1cc8b8bf9a3c769e5bf34c7e78ef5c3f275e2cbfb33e2e6fe299af83a71f864,True,140.0,30.0,80.0,553228,12804,1419064,7.698318,19.5758,38.848,37.931,4.323
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,3,503,1000101,100000,16.78373,34.122259,32.62481,8.268015,0.001584,92.020762,50.578581,0.0,142.606063,104,104,697972,1579652,36388,37180,6,3,094644a15b60eb9522815fcb2c2573baa064b73974bf1096b399e3dbbbbdac0c,True,150.0,50.0,60.0,553228,12804,1419064,15.352262,22.420713,15.784,30.615,3.704
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,4,504,1000101,100000,8.355217,34.905168,32.767358,4.971924,0.001665,81.246195,49.09224,0.0,130.347159,104,104,697972,1579652,36388,37180,6,3,7b03f881b245f19c66cbaf1adaa56417c11f7afa55b01ef7e8e2c6f931511829,True,150.0,40.0,40.0,553228,12804,1419064,7.341857,24.180003,13.438,31.295,3.898
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,5,505,1000101,100000,9.9557,13.13764,26.135451,4.934597,0.000928,54.298598,49.195193,0.0,103.497052,104,104,697972,1579652,36388,37180,6,3,a872553f2bbbf2d834884f45f994c5330d1ec4a758dd51d4a78a81a915a34c7f,True,120.0,30.0,50.0,553228,12804,1419064,8.786924,20.216298,13.67,31.348,3.878
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,6,506,1000101,100000,7.835089,13.123141,25.286511,4.998948,0.001548,51.390871,51.216865,0.0,102.613311,104,104,697972,1579652,36388,37180,6,3,74e5cc9eb603d642fe95882056f2ed8f509985a6abcca77efd4a4ced1bdc9d79,True,140.0,20.0,60.0,553228,12804,1419064,6.790698,19.599015,16.582,30.442,3.786
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,7,507,1000101,100000,8.362359,13.0903,25.867279,4.882293,0.001225,52.375555,47.74537,0.0,100.126503,104,104,697972,1579652,36388,37180,6,3,9c29f00800ba189e19f8c7e40ab3f5657eb116a7540bbdcc5f6da739c92a3eac,True,140.0,20.0,40.0,553228,12804,1419064,7.864198,21.311324,13.441,30.149,3.797
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,8,508,1000101,100000,8.429072,32.007297,26.16381,10.523552,0.001123,77.297299,48.43607,0.0,125.739676,104,104,697972,1579652,36388,37180,6,3,325ec135ca9032e7d7f5edec417fbe66d25fd415c33733c67547b3c1c5795ad4,True,140.0,50.0,60.0,553228,12804,1419064,7.384194,19.211006,13.415,30.843,3.816
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,9,509,1000101,100000,8.460742,30.414037,30.133303,7.772643,0.000701,76.915405,54.873544,0.0,131.794182,104,104,697972,1579652,36388,37180,6,3,57c77b64d76759422705de0df0f471f6be47428418bc75b5d636bceb09f8deec,True,120.0,50.0,50.0,553228,12804,1419064,7.553663,22.186402,19.73,31.068,3.688
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,10,510,1000101,100000,8.160837,33.595375,30.350458,7.759568,0.001163,80.04765,47.993926,0.0,128.047914,104,104,697972,1579652,36388,37180,6,3,a53c1df63b346d3058d8cd04e1c4dab4835e05050ca8881bba55ed50a9a0bf97,True,150.0,40.0,50.0,553228,12804,1419064,7.197916,24.267592,13.505,30.361,3.732
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,11,511,1000101,100000,9.069243,30.565957,27.78231,7.816711,0.001609,75.414956,48.942497,0.0,124.364511,104,104,697972,1579652,36388,37180,6,3,4b9f0883c780bedfbe116c552986e03551616aa87e8e9f7772babd09e063850f,True,130.0,50.0,50.0,553228,12804,1419064,7.810927,18.996052,13.429,31.27,3.817
SCHEDULER_ALL_UNPROVISIONED,UNPROVISIONED,12,512,1000101,100000,8.397532,29.7215,26.266221,7.842669,0.001306,72.418103,48.675142,0.0,121.099979,104,104,697972,1579652,36388,37180,6,3,cf7ccc95343f2e8591b26c7f79b35cbe994308340216848e487b9562807d0679,True,140.0,40.0,50.0,553228,12804,1419064,7.940813,20.071335,13.303,31.147,3.845
